,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
757,1557,911102180,C (all),52.0,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1.5Fin,4,7,1910,2000,CompShg,Plywood,None,0.0,3,3,1.0,3.0,No,Unf,0,Unf,0,356,356,GasA,3,671,378,0,1049,0,0,1,0,2,1,3,5,0,0.0,Detchd,1910.0,Unf,1,195,1.0,2.0,0,0,0,0,0,0,,,,0,5,WD ,1.0,0,8,1049,9,2.0,3.0,2008,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
758,2180,908152290,RL,60.0,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2Story,5,5,2005,2006,CompShg,VinylSd,None,0.0,3,3,4.0,4.0,No,GLQ,611,Unf,0,123,734,GasA,4,734,674,0,1408,1,0,2,1,3,1,3,6,0,0.0,BuiltIn,2005.0,Fin,2,489,3.0,3.0,0,85,0,0,0,0,,,,0,5,WD ,2.5,0,1,1408,9,9.0,16.0,2007,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
759,1726,528186190,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,8,5,2006,2006,CompShg,MetalSd,BrkFace,176.0,4,3,4.0,3.0,No,GLQ,24,Unf,0,1300,1324,GasA,5,1324,0,0,1324,0,0,2,0,2,1,4,6,1,4.0,Attchd,2006.0,Fin,2,550,3.0,3.0,0,38,0,0,0,0,,,,0,9,New,2.0,0,1,1324,12,9.0,12.0,2007,0,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
760,951,914475010,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,SFoyer,6,6,1977,1977,CompShg,Plywood,None,0.0,3,3,3.0,3.0,Av,ALQ,767,Unf,0,135,902,GasA,5,926,0,0,926,1,0,1,0,2,1,3,5,1,3.0,Attchd,1977.0,Unf,1,351,3.0,3.0,319,0,0,0,0,0,,MnPrv,,0,4,WD ,1.0,0,32,926,9,9.0,9.0,2009,0,3,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
761,267,907280040,RL,75.0,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,1997,1997,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1040,1040,GasA,5,1044,1054,0,2098,0,0,2,1,4,1,4,9,1,3.0,Attchd,1997.0,Fin,2,621,3.0,3.0,331,38,0,0,0,0,,,,0,4,WD ,2.5,0,13,2098,12,9.0,12.0,2010,0,4,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
762,2706,905100030,RL,75.0,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,4,5,1963,1979,CompShg,HdBoard,BrkFace,51.0,3,3,3.0,3.0,No,Rec,547,Unf,0,504,1051,GasA,4,1382,0,0,1382,0,0,1,1,3,1,3,6,1,1.0,Attchd,1974.0,Unf,2,459,3.0,3.0,0,82,0,0,0,0,,,,0,10,WD ,1.5,0,27,1382,9,9.0,9.0,2006,0,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
763,2221,909425140,RL,110.0,14442,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Story,6,7,1957,2004,CompShg,CmentBd,BrkFace,106.0,3,3,3.0,3.0,No,GLQ,1186,Unf,0,291,1477,GasA,5,1839,0,0,1839,1,0,2,0,3,1,4,7,2,3.0,Attchd,1957.0,Fin,2,416,3.0,3.0,0,87,0,0,200,0,,,,0,6,WD ,2.0,0,3,1839,9,9.0,9.0,2007,0,1,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
764,1357,903426160,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2.5Unf,6,8,1910,1983,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,Mn,Rec,196,Unf,0,1046,1242,GasA,4,1242,742,0,1984,0,0,2,0,5,1,3,8,0,0.0,Detchd,,,1,360,0.0,0.0,64,0,180,0,0,0,,MnPrv,Shed,1000,9,WD ,2.0,0,25,1984,9,0.0,9.0,2008,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
765,2901,916477010,RL,95.0,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Story,8,5,2005,2006,CompShg,VinylSd,Stone,198.0,4,3,5.0,4.0,Av,GLQ,1350,Unf,0,378,1728,GasA,5,1960,0,0,1960,1,0,2,0,3,1,4,8,2,4.0,Attchd,2005.0,Fin,3,714,3.0,3.0,172,38,0,0,0,0,,,,0,11,New,2.0,0,0,1960,12,9.0,20.0,2006,0,0,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
766,347,527107130,RL,60.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,SLvl,7,5,1996,1997,CompShg,HdBoard,BrkFace,32.0,3,3,4.0,3.0,No,GLQ,284,Unf,0,100,384,GasA,4,958,670,0,1628,0,0,2,1,3,1,3,7,1,3.0,BuiltIn,1996.0,Fin,2,390,3.0,3.0,48,72,0,0,0,0,,,Shed,490,6,WD ,2.5,0,12,1628,9,9.0,12.0,2009,0,3,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
767,2164,907414070,RL,65.0,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Story,7,5,2005,2005,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,Av,GLQ,709,Unf,0,460,1169,GasA,5,1190,0,0,1190,1,0,2,0,2,1,4,5,0,0.0,Attchd,2005.0,RFn,2,578,3.0,3.0,100,41,0,0,0,0,,,,0,10,WD ,2.0,0,2,1190,12,9.0,12.0,2007,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
768,1586,916477020,RL,85.0,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,2Story,8,5,2003,2003,CompShg,VinylSd,Stone,226.0,4,3,4.0,3.0,Gd,GLQ,871,Unf,0,611,1482,GasA,5,1482,780,0,2262,1,0,2,1,4,1,4,10,2,4.0,Attchd,2003.0,Fin,3,749,3.0,3.0,168,0,0,0,0,0,,,,0,8,WD ,2.5,0,5,2262,12,9.0,12.0,2008,0,2,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
769,360,527164020,RL,58.0,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Story,6,5,1993,1993,CompShg,HdBoard,BrkFace,45.0,3,3,4.0,3.0,No,Unf,0,Unf,0,1181,1181,GasA,5,1190,0,0,1190,0,0,2,0,3,1,4,6,1,3.0,Attchd,1993.0,Unf,2,430,3.0,3.0,0,21,0,0,0,0,,,,0,11,WD ,2.0,0,16,1190,9,9.0,12.0,2009,0,3,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
770,1769,528354060,RL,92.0,9920,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,2Story,7,5,1996,1997,CompShg,MetalSd,None,0.0,4,3,4.0,3.0,Av,GLQ,862,Unf,0,255,1117,GasA,5,1127,886,0,2013,1,0,2,1,3,1,3,8,1,3.0,Attchd,1997.0,Unf,2,455,3.0,3.0,180,130,0,0,0,0,,,,0,6,WD ,2.5,0,10,2013,12,9.0,12.0,2007,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
771,2617,535425050,RL,86.0,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Story,7,5,1959,1959,CompShg,Plywood,BrkCmn,58.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,4,1472,0,0,1472,0,0,2,0,2,1,4,5,1,4.0,Attchd,1959.0,Unf,2,484,3.0,3.0,0,68,0,0,227,0,,,,0,6,WD ,2.0,0,47,1472,9,9.0,0.0,2006,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
772,1879,534252060,RL,0.0,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,4,1964,1964,CompShg,HdBoard,BrkFace,84.0,3,3,3.0,3.0,No,GLQ,40,Rec,264,1424,1728,GasA,3,1728,0,0,1728,0,1,2,0,6,2,3,10,0,0.0,Detchd,2002.0,Unf,1,352,3.0,3.0,155,0,0,0,0,0,,,,0,11,WD ,2.0,0,43,1728,9,9.0,9.0,2007,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
773,991,526353050,RL,0.0,12925,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,6,7,1970,1970,CompShg,Plywood,None,0.0,3,3,3.0,3.0,Mn,BLQ,865,Unf,0,340,1205,GasA,5,2117,0,0,2117,0,0,2,1,4,1,3,7,2,4.0,Attchd,1970.0,Fin,2,550,3.0,3.0,0,42,0,0,0,0,,,,0,5,WD ,2.5,0,38,2117,9,9.0,9.0,2008,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
774,1535,909277070,RL,0.0,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1.5Fin,5,4,1938,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,884,884,GasA,3,932,442,0,1374,0,0,1,0,3,1,3,6,0,0.0,Detchd,1938.0,Unf,1,225,3.0,3.0,64,0,0,0,100,0,,,,0,3,WD ,1.0,0,58,1374,9,9.0,9.0,2008,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
775,1191,534175140,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Story,5,6,1965,1965,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,1625,1625,GasA,5,1625,0,0,1625,0,0,2,0,4,2,3,8,0,0.0,Detchd,1965.0,Unf,2,484,3.0,3.0,0,0,0,0,0,0,,,,0,8,ConLD,2.0,0,43,1625,9,9.0,9.0,2008,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
776,1579,916386180,RL,81.0,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,2Story,7,5,2008,2008,CompShg,VinylSd,Stone,60.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,796,796,GasA,5,796,816,0,1612,0,0,2,1,3,1,4,6,0,0.0,Attchd,2008.0,Fin,3,666,3.0,3.0,0,64,0,0,0,0,,,,0,10,New,2.5,0,0,1612,12,9.0,12.0,2008,0,2,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
777,1882,534275170,RL,0.0,12772,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Story,6,8,1960,1998,CompShg,MetalSd,None,0.0,3,4,3.0,3.0,Mn,BLQ,498,Unf,0,460,958,GasA,3,958,0,0,958,0,0,1,0,2,1,3,5,0,0.0,Attchd,1960.0,RFn,1,301,3.0,3.0,0,0,0,0,0,0,,,Gar2,15500,4,WD ,1.0,0,9,958,12,9.0,9.0,2007,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
778,1510,908275180,RL,60.0,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1.5Fin,4,6,1954,1972,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,941,941,GasA,5,997,473,0,1470,0,0,2,0,4,1,3,7,0,0.0,Detchd,1958.0,Unf,1,548,3.0,3.0,0,0,0,0,156,0,,,,0,5,WD ,2.0,0,36,1470,9,9.0,9.0,2008,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
779,2196,909176170,RL,60.0,10890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2Story,5,6,1923,1950,CompShg,Plywood,None,0.0,3,3,3.0,3.0,Mn,Rec,371,Unf,0,925,1296,Grav,3,1296,1296,0,2592,2,0,2,0,6,2,3,12,0,0.0,,,,0,0,0.0,0.0,0,742,240,0,0,0,,,Shed,1512,1,WD ,2.0,0,57,2592,9,0.0,9.0,2007,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
780,1845,533221030,FV,0.0,2117,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,6,5,2000,2000,CompShg,MetalSd,BrkFace,513.0,4,3,4.0,3.0,No,GLQ,420,Unf,0,336,756,GasA,5,756,756,0,1512,0,0,2,1,2,1,4,4,1,3.0,Detchd,2000.0,Unf,2,440,3.0,3.0,0,32,0,0,0,0,,,,0,6,WD ,2.5,0,7,1512,12,9.0,12.0,2007,0,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
781,2336,527216010,RL,92.0,15922,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,2Story,9,5,2005,2006,CompShg,VinylSd,BrkFace,550.0,4,3,5.0,3.0,Av,Unf,0,Unf,0,1390,1390,GasA,5,1390,1405,0,2795,0,0,3,1,4,1,5,10,1,4.0,BuiltIn,2005.0,Fin,3,660,3.0,3.0,272,102,0,0,0,0,,,,0,1,New,3.5,0,0,2795,12,9.0,15.0,2006,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
782,942,910205020,RM,60.0,6402,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,2Story,5,5,1920,1950,CompShg,Wd Shng,None,0.0,3,3,3.0,3.0,Mn,Unf,0,Unf,0,596,596,GasA,3,596,596,0,1192,0,0,1,0,3,1,3,6,0,0.0,Detchd,1920.0,Unf,1,189,2.0,2.0,0,0,137,0,0,0,,GdWo,,0,7,WD ,1.0,0,59,1192,9,4.0,9.0,2009,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
783,861,907227110,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,SFoyer,5,8,1972,2003,CompShg,HdBoard,None,0.0,3,4,4.0,3.0,Av,GLQ,660,Unf,0,108,768,GasA,4,768,0,0,768,0,1,1,0,2,1,3,5,0,0.0,Detchd,1974.0,Fin,1,396,3.0,3.0,192,0,0,0,0,0,,MnPrv,,0,4,WD ,1.0,0,6,768,12,9.0,12.0,2009,0,3,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
784,2555,534451050,RL,51.0,4712,Pave,,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1.5Fin,4,7,1946,1950,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,ALQ,384,Unf,0,363,747,GasA,3,774,456,0,1230,1,0,1,1,3,1,3,5,0,0.0,Detchd,1946.0,Unf,1,305,3.0,3.0,0,57,0,0,63,0,,MnPrv,,0,8,WD ,1.5,0,56,1230,9,9.0,9.0,2006,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
785,1392,905201120,RL,0.0,13284,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Story,5,5,1954,1954,CompShg,Plywood,None,0.0,3,3,4.0,3.0,Mn,BLQ,1064,Unf,0,319,1383,GasA,3,1383,0,0,1383,1,0,1,0,3,1,3,6,1,4.0,Attchd,1954.0,Unf,1,354,3.0,3.0,511,116,0,0,0,0,,GdPrv,,0,6,WD ,1.0,0,54,1383,9,9.0,12.0,2008,1,2,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
786,2099,906378120,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2007,2007,CompShg,VinylSd,Stone,306.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,1643,1643,GasA,5,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4.0,Attchd,2007.0,Fin,3,870,3.0,3.0,204,64,0,0,0,0,,,,0,9,New,2.0,0,0,1651,12,9.0,12.0,2007,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
787,1543,909451020,RM,24.0,1879,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,2Story,6,6,1980,1980,CompShg,MetalSd,None,0.0,3,3,4.0,3.0,No,GLQ,366,Unf,0,150,516,GasA,3,516,516,0,1032,0,0,1,0,2,1,3,5,1,3.0,Detchd,1980.0,Unf,2,462,3.0,3.0,213,0,0,0,0,0,,GdPrv,,0,12,WD ,1.0,0,28,1032,9,9.0,12.0,2008,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
788,948,914465040,RL,48.0,12822,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1.5Fin,7,5,2003,2003,CompShg,VinylSd,None,0.0,4,3,5.0,3.0,No,GLQ,1351,Unf,0,83,1434,GasA,5,1518,631,0,2149,1,0,1,1,1,1,4,6,1,5.0,Attchd,2003.0,RFn,2,670,3.0,3.0,168,43,0,0,198,0,,,,0,8,WD ,1.5,0,6,2149,12,9.0,15.0,2009,0,3,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
